"","t"
"CRNKL1",-3.02721222855924
"RAB31",3.02681816863151
"R3HCC1",-3.02591534925533
"HCFC2",-3.02510536322989
"DMC1",3.02209143879256
"LGALSL",-3.02012481751952
"PIGT",-3.01592882488992
"PITPNC1",3.01210376567492
"EPHA2",3.00566078636208
"JAZF1",-3.00531652318624
"LAMA4",2.9993382151269
"C20orf96",-2.99614040913627
"KIZ",-2.99492954175279
"TBC1D2",3.0287784779869
"LGALS3BP",2.98306117543272
"TPST2",2.98012044625573
"IPMK",2.97152866193852
"ACOT8",-2.97100748905772
"INPP5E",2.97041360302181
"VAMP1",2.96688830978026
"LRRC8E",-2.96465977308652
"ZNF805",2.95012362338113
"PKD1L1",-2.94684125991808
"PORCN",-2.94417534634983
"PLEKHA7",-2.94417473976068
"RAP2B",-2.93831554391287
"RTKN2",2.93484095714466
"SLC16A5",-2.93131009696611
"BNIP2",2.93073729882678
"PKP2",-2.95968123837981
"GPC1",2.9288612425029
"PCTP",-2.922604426928
"PPP2R2C",-2.91937942898169
"FAM3C",2.91841581420962
"SLC25A45",-2.91761415151513
"NAPA",-2.9139167255602
"AGPAT3",-2.91036864839622
"PUM3",2.9082946658938
"ST6GAL1",2.90681015545105
"RABAC1",-2.90301974725933
"RB1CC1",2.89979735761947
"NPAS2",-2.89951745737049
"MMP2",2.89793557303236
"PPP1R3C",-2.92142339356206
"FZD4",-2.89163088120945
"PDK2",-2.87692967894699
"ELOVL5",2.87644826201222
"EYA2",-2.89956089365789
"CSTF2T",-2.87476108001749
"GPRC5A",-2.87421881560269
"PJA1",-2.87322784614217
"ZBED5",-2.86681184282116
"NPTXR",-2.86608683591377
"AP5S1",-2.8660102862815
"CD9",2.86361220052981
"CFL2",-2.85962025904903
"MTRES1",-2.85958780865941
"EDEM2",-2.85662814799535
"ITPRID2",2.85511365488516
"CFAP300",-2.85452359659504
"RHOF",2.84994740525433
"COCH",-2.87071455792704
"RAB27B",-2.84816985382565
"EHD2",-2.84731621507297
"ENTPD7",-2.84356889324245
"SELENOW",-2.84083643095397
"FAM133B",2.83915817541569
"MEF2A",2.83915253154012
"TMC6",-2.83760748394419
"DNTTIP1",2.83547151636522
"ZNF654",2.83449717276549
"TPSG1",2.83371119540388
"AQP3",-2.85395244109215
"HPSE",-2.83320148085484
"FASTKD5",-2.82967784646362
"SLC2A4RG",2.82878794703597
"SMOX",2.82747607873297
"ZZEF1",2.82726083823627
"ZNF774",-2.82682755055093
"CDC42EP4",2.82489896997722
"PML",2.82402048485806
"ABCG2",-2.81992185403824
"CHGB",-2.8183843682509
"TSPYL4",-2.8177087043857
"IVD",2.81734569022487
"ALDH6A1",-2.81457113881718
"CACNG4",2.81015333182817
"BID",2.80932224547546
"CA8",2.8089958255449
"CEP170",2.80651614405556
"SDK1",-2.80596821649421
"IGF2BP2",2.80571858023322
"CTDSPL2",2.8051232374296
"CD47",2.80182587482491
"UBE2C",2.80178241584355
"EPHA7",2.80003708510891
"ATL2",2.79859453552472
"LHFPL6",-2.79825024672473
"MYO18A",2.79759660151573
"TFF3",-2.79713976946165
"HDAC8",-2.78683668426256
"PRKCG",-2.78633252359059
"S100A2",2.7831710724527
"ZNF569",2.77712272603265
"NOG",2.77635951498367
"RAD51",2.77506060477332
"FUNDC1",-2.77457027757103
"LONRF3",2.77411694541912
"EFR3B",-2.77387040057332
"SLC27A5",-2.77340738536345
"COL7A1",2.78581442019703
"MAMDC2",2.78468917293965
"ATP8B2",-2.76958315884192
"NLRC5",2.76838867360884
"DNAJC3",-2.76727325250762
"SLC25A21",-2.76688332189886
"PPT2",-2.76624839979175
"HAS2",-2.7626367239714
"HOXB5",2.75885683206784
"CTHRC1",-2.76885863650185
"POLR3G",2.75607132036435
"C11orf74",-2.7545982271852
"CHD1",2.75437644665017
"FIG4",-2.75365263711356
"FBXO3",-2.75188969001437
"ITGA5",2.74944767160225
"EFHD2",2.74885346802716
"NUDT11",-2.74618366237111
"TM2D2",-2.74415189588774
"VAMP8",-2.74327584451688
"MTFR2",2.74087350377628
"BTAF1",2.74009228573694
"KDM4D",-2.73801266976087
"ADRB1",-2.73701133098985
"PLS1",-2.73404824243078
"PAQR5",2.7328758890523
"E2F4",2.72842096291816
"GREB1L",-2.72813903953878
"CTSD",2.72558595652487
"WNT5B",2.72542488670962
"PSMB8",2.72077349058983
"CARF",-2.72004153541407
"ZFP36L1",2.71840520445804
"SSPN",-2.71734123828834
"GPR176",2.71732804488337
"CCDC9B",2.71732049357447
"P3H2",-2.7156489410365
"BLVRA",-2.71431950480149
"SLC44A4",-2.71427202038917
"RND3",-2.71426127867253
"ANP32B",2.71399834017663
"CRAMP1",2.7137296430978
"VPS16",-2.71231830341586
"ERMP1",-2.70839779762351
"PLEK2",2.70679851568394
"HEATR5B",-2.7045423019268
"SORBS2",-2.71194746192767
"ATG16L1",2.70185091854065
"WSB2",-2.70118332633153
"CXCL1",2.70084071784206
"PPP1R9A",-2.74698785454983
"GSTA4",-2.70006098137079
"ACTR1B",-2.699101645397
"NRSN2",-2.6970619972637
"TRAF2",2.69667188612276
"TP53INP2",-2.69462730158285
"NEDD4",2.69085332793218
"COL5A2",-2.68975277301234
"B4GALT4",-2.68616869895691
"AGFG2",-2.68452284811696
"TIFA",2.67806567091907
"KLHL4",2.67548816298199
"ATP2A3",-2.67946541039605
"CDC14A",2.67218113143518
"JUP",-2.67194018990936
"RNFT2",-2.6707653160201
"PGM2L1",-2.66977933108086
"MTBP",2.66956370683771
"MNS1",2.66862373829237
"CLDN1",-2.66758892996338
"CITED2",-2.66679738675467
"CXXC5",2.66630583701691
"NOC3L",2.662518208197
"ADA",-2.66124682502527
"CACFD1",-2.65603679752912
"BCAS4",-2.65316188994286
"LPGAT1",-2.65235890550783
"GPATCH3",-2.64709508111894
"GSTM2",-2.64289413611328
"DRAP1",2.64227323225566
"LMBRD1",-2.64188191766054
"TOX",2.64064999186332
"S100A3",2.64061463075452
"ST6GALNAC2",-2.64057041343044
"SEL1L",-2.64040873454031
"HES2",-2.63671106588616
"LRRC28",-2.63670021800802
"KLF5",-2.63260499957447
"UBTD2",-2.63076943877552
"BABAM2",-2.62919782317128
"MOSPD3",-2.62086826022155
"TM4SF1",2.61888999863638
"F3",-2.61835326040747
"ARHGDIB",2.61453689125982
"NFU1",-2.60981359143
"DGCR6",-2.60967866116215
"DPH7",2.60557941448027
"BAG2",2.60369749044784
"AKAP12",-2.60322426753985
"GJB7",-2.62808713004745
"MYSM1",2.60287818799134
"WDR59",2.60253112808941
"PIGM",-2.60202912727953
"TMED4",-2.59975449644739
"ZNF488",2.59732180835136
"C11orf1",-2.59577354333545
"ARSK",-2.59433174741055
"ESAM",-2.59407137388937
"PIGL",2.59333623347492
"GLI1",-2.61618756431157
"ETF1",2.59112223523912
"LGMN",-2.58975574271015
"YWHAH",2.58927837978644
"PPP1R1B",2.58729620505462
"MINDY1",-2.58400027902805
"TNFRSF1A",2.58325080127719
"OS9",-2.58055059744244
"CKAP4",-2.57887867357727
"TAP2",2.57601455843117
"ATG7",2.57485254204414
"ACSL5",2.57308515617707
"STC1",2.57065278063688
"TSGA10",-2.57032530983922
"SYNPO",2.56988592550707
"CAMKMT",-2.56614657931389
"INPP5F",2.56458407288205
"CGN",-2.55902246020121
"OPRL1",-2.56343745500648
"MFSD10",2.56247483249178
"MLXIP",-2.56238966733167
"PSMF1",-2.5601493604621
"ZMYND12",-2.55131282751764
"NPC2",-2.55503907535495
"SEMA4F",-2.55469066483319
"CXCL6",2.55240760490494
"SLC14A1",-2.54800264507496
"MDK",2.54739509891424
"CKB",2.54633617737487
"TSC22D1",-2.54556321527531
"IDH1",-2.54543966388449
"KLC2",-2.54493764157197
"SAMD4B",2.54376122045415
"PSME2",2.54335144033647
"KSR1",2.54294495437204
"PRELID3A",2.54268948209365
"PTPRJ",-2.54200383642891
"TGIF1",2.54159104639396
"RFX5",2.5395098521354
"PLAT",2.53214458461177
"SNRPA1",2.53830633093323
"GGT7",-2.53776101176577
"CDH3",2.53718654594862
"SCNN1G",2.53671793132503
"CHMP7",2.53669846001841
"IFITM3",2.53606855751325
"LAPTM4A",-2.53360466555629
"TRIM5",-2.53061075019798
"EPCAM",-2.53038484583332
"IFT57",2.52991108896063
"GAD1",-2.52891952398873
"SGF29",-2.52815303030336
"JAGN1",-2.52674955506798
"OCIAD2",2.52381741213865
"EZR",-2.52207105570579
"ZNF184",2.52143533285952
"NUP153",2.52104146633834
"CLDN4",2.5179265250056
"KMT2A",2.51497541573766
"TXN",2.51454948668669
"LRBA",-2.51245865525529
"CLDN10",-2.51147516669227
"DAP",-2.51096652779049
"MDH1B",-2.50899062940414
"HEATR1",2.50787099460899
"SLC20A1",2.50685368442266
"H2BC11",-2.50462496110272
"STEAP1",2.5038024776411
"AUNIP",2.50102714961414
"ARPC1B",2.50048555184919
"NFKBIB",2.49979450474219
"PXN",2.49968397429272
"NPEPL1",-2.49921621174491
"ARPIN",-2.4986511596355
"BAHD1",2.49529516516476
"DTX2",2.49467577780086
"ADIRF",2.49291100693985
"AFAP1L2",-2.4923940552133
"COL11A1",-2.49164451054175
"HOXA1",-2.49088787759774
"POLG",2.48956001679995
"BAP1",2.48939960600536
"SYTL1",-2.48723322863308
"ELF4",2.48357437104289
"PTTG1IP",2.48352652110715
"CXCL8",2.48333878763657
"KNSTRN",2.48328302068093
"C9orf72",-2.48301425654614
"NICN1",-2.48230613072992
"C10orf55",2.47967026579679
"MAVS",-2.47951071848503
"LONRF2",2.47658356156674
"PRAF2",-2.47378753452939
"IFIH1",2.47275117508409
"SMIM26",-2.47143626105956
"ABCA3",-2.4707107820554
"UBE2E2",2.46943630983986
"LRRC61",-2.467128208707
"RFXANK",-2.46546517648234
"PLK3",2.46219678404919
"FCGRT",-2.46215153814612
"ZNF76",2.46186769189012
"RIOK1",2.4614489181414
"C4orf46",2.46122729783847
"ATP6V1F",-2.46069043384723
"ENTPD6",2.46012377931941
"H2AZ1",2.46008213953912
"PLXNA1",2.45955869499989
"KCTD21",-2.45935233537868
"PTRH1",2.45920841426311
"PTK2",2.45849297697004
"C2CD2",2.45786970347781
"LOXL3",2.4577880936413
"TSHZ1",-2.45762752635296
"MDP1",-2.45710030424115
"QPCTL",2.45629505018739
"LHFPL2",2.45567760474128
"MICAL3",2.45328666550626
"PON3",2.44877340076488
"PTPRS",2.4486235663779
"PTGIS",-2.43352311888714
"GIT2",-2.44790333626003
"ORC6",2.44769356887718
"YIPF1",-2.44614755153364
"KCNIP3",2.44575996653733
"NSL1",-2.44481671438056
"SPIDR",2.44359565258369
"TMEM230",-2.44356859994846
"VARS",2.4429546762251
"CALM1",-2.44241269332595
"PLAC8",-2.44186902881589
"C8orf88",2.43851009868209
"ABHD14B",-2.43817019692646
"DENND2D",-2.43626291564214
"DLK2",-2.43578391678614
"RWDD2A",-2.43256033767923
"DNAJC4",-2.43187688344654
"TMEM246",-2.43152604600327
"ARMC9",-2.43047682065497
"FAM76B",2.43001494631734
"DSP",2.42964430816911
"CDK16",-2.4259477091982
"INF2",2.4253645495464
"PUS1",2.42391545210173
"BMPR2",-2.42335354444364
"GTPBP1",2.42331231066064
"MDGA1",2.40654717880727
"TWF2",2.42305197202889
"TPM4",2.42258509934759
"PKP4",-2.42084982452815
"SCD5",-2.42080459365478
"VAPA",2.41882089344388
"QPRT",2.41873894346323
"DLGAP4",-2.41634486725584
"GBP4",2.41415380261453
"SLC39A11",-2.41379148526506
"BMP5",2.41357382059471
"PAIP2B",-2.41355890096513
"DLX4",-2.41221614810472
"KCNN4",2.41204500139713
"ARHGAP1",-2.41202276421915
"TSPYL5",-2.41152492564487
"CHMP2A",-2.41142719388257
"ASB8",-2.41139368236279
"NCEH1",-2.41097210120441
"PLK4",2.41094265843995
"UCK2",2.41083446808097
"C1RL",-2.40972347395185
"SPATA20",-2.40841592577205
"CAPN2",2.40675547321215
"NOL12",2.40625841556633
"MFSD1",-2.40497429433355
"SEC11C",-2.40137499439
"IFIT3",2.40068942095124
"TTC37",-2.3992603904868
"RIF1",2.39904218533559
"DDIAS",2.39863888842272
"IQCD",2.39623779633552
"ERI1",2.39580166745621
"TOP1MT",2.39269947951774
"OSBPL6",2.39120168045538
"CCDC40",-2.39106615409898
"SLC52A1",-2.37187399575887
"ZMIZ2",2.39070799130352
"CASZ1",2.38976674955865
"NDUFA7",-2.38877933646253
"TSEN2",2.38723193430108
"LCN2",-2.36366152242131
"TMEM35A",2.36207797731476
"PPP1CB",-2.37798622600175
"UTP14A",2.3771448570243
"CDIP1",-2.37513631412053
"PELI1",2.37497521253758
"NOM1",2.37494352043971
"FAM227B",-2.37452834079883
"ZNF284",-2.37444564740238
"FBXO2",-2.37369138922794
"TRAPPC9",-2.37304663324621
"IL1R1",2.37183269330539
"SCRN2",-2.37146979977083
"RRP9",2.37043790659885
"LAPTM5",2.34633260122623
"TRAFD1",-2.3657237391934
"IRF5",-2.36502782673877
"PDGFC",2.36492663388841
"SOX12",-2.36434052380455
"COPRS",2.36392712903294
"GPN3",2.36349924931167
"CBX6",-2.36348112520605
"MID2",-2.36249454755579
"LRP4",2.36248756930644
"SNX19",-2.3600302800144
"ANGPTL4",2.3579892419708
"CNFN",-2.35778454304105
"PPARGC1B",2.35561600101723
"CCDC77",2.34858462564233
"IQCE",2.34857349307288
"FIGN",2.34656674559568
"LRRC29",-2.34624934412292
"MED12",-2.34563525579031
"IRF1",2.34560415786966
"FAM171A1",2.34483192660535
"MALSU1",2.34448082339771
"ZNF215",2.34401754283972
"SEC22A",-2.34360295610098
"ALAD",-2.34282541674399
"FLNB",-2.34243969823655
"OSBP2",-2.34227419032098
"RBMS1",2.34129514630554
"GNPNAT1",2.33871401080252
"SNX17",-2.33844243538506
"EPHB2",-2.33836995314305
"HMGB1",2.33801427082451
"C11orf71",-2.33764097515437
"CERKL",2.31339493706738
"TPP1",-2.33610739456927
"INAFM2",2.33604129521777
"MTMR14",2.33424106992766
"PCDHA12",-2.33398039296173
"CHTF8",2.33356986156168
"AMOTL1",2.33258931762043
"PDLIM2",2.3322597170881
"U2AF1",2.33142483817388
"RIMKLB",2.32939364190333
"DGKZ",2.32885577514041
"NEBL",-2.32807768507702
"RGS3",2.32802692393851
"EPHB6",-2.30257142567543
"BRD9",2.32554605218661
"MT1A",-2.3247101366264
"PDLIM4",2.32056853260044
"PARP14",2.32046074782521
"THOC1",2.31992155546083
"ENTPD5",-2.31821377397214
"NUDCD1",2.31563644697129
"ELMOD2",-2.31522977841194
"MSN",2.31245397820823
"NEMP1",2.31181259640222
"TNFAIP2",2.31142231758118
"DUSP3",-2.31096026104554
"COA6",2.31050781843858
"ZNF695",2.30947765952278
"CCNG1",2.30872198966685
"SGK1",2.30869025984075
"EXOC6",-2.30827689886875
"POLR3E",2.30796614329006
"MOSPD1",-2.30523238473456
"LMF1",-2.30518629235229
"TMEM80",-2.30478890031192
"PCOLCE2",2.30338037325552
"NTMT1",2.30258113101456
"PPIH",2.30255165687832
"ACOX1",-2.30252290337521
"USP48",2.3020331080467
"MAN2B2",-2.30199942680861
"C6orf226",-2.3019795713453
"PACSIN2",2.30132594890976
"RFC3",2.2996152196034
"MARCH2",-2.29957876690326
"TGFB3",-2.29499488186578
"SERPINI1",-2.29259190614023
"S100A13",2.29136385831097
"HAP1",-2.29051712155849
"NMT2",2.28970173986672
"TAPBPL",2.2885813814326
"PIAS1",-2.28450168911199
"CLTB",-2.282618860903
"PSMB10",2.28204797336798
"ARSA",2.28183728900483
"TRNP1",-2.28156259162074
"SCLT1",2.28152874355321
"RYBP",2.28103066442607
"ABCA13",-2.25214960423748
"TRAF3IP2",-2.2793498216252
"REV3L",-2.27864376372132
